Price,Year,Mileage,City,Make,Model
6973,2006,147463,ENNIS,ACURA,MDX4WD
29791,2017,4956,ARLINGTON,ACURA,TLXFWD
27261,2015,18608,ARLINGTON,ACURA,TLXFWD
24882,2015,47367,ARLINGTON,ACURA,TLXSH-AWD
8499,2007,139404,HOUSTON,ACURA,RL4DR
27490,2015,31154,PLANO,ACURA,RDXAWD
29888,2017,8667,GRAPEVINE,ACURA,TLXFWD
30499,2016,22554,WACO,ACURA,RDXFWD
31991,2017,6268,FORT WORTH,ACURA,RDXFWD
24490,2015,42309,PLANO,ACURA,TLXFWD
30495,2016,19041,WEATHERFORD,ACURA,RDXAWD
15950,2008,71432,GRAPEVINE,ACURA,MDX4WD
10900,2007,125855,GEORGETOWN,ACURA,MDX4WD
27990,2015,6355,DALLAS,ACURA,TLXFWD
28526,2015,7374,PLANO,ACURA,TLXFWD
26293,2015,29531,PLANO,ACURA,TLXFWD
24690,2015,42203,PLANO,ACURA,TLXFWD
28490,2015,22878,PLANO,ACURA,RDXAWD
15998,2011,85788,CARROLLTON,ACURA,TL4DR
12874,2009,115240,RICHARDSON,ACURA,MDXAWD
26343,2015,35141,ARLINGTON,ACURA,TLXFWD
27967,2016,44117,DALLAS,ACURA,RDXFWD
29500,2015,24195,AUSTIN,ACURA,RDXFWD
30000,2016,8053,AUSTIN,ACURA,TLXFWD
30500,2016,19329,ROCKWALL,ACURA,RDXFWD
27499,2015,16034,DALLAS,ACURA,TLXSH-AWD
31900,2017,6740,DALLAS,ACURA,RDXFWD
13721,2009,101480,HUNTSVILLE,ACURA,MDXAWD
14490,2010,96141,DALLAS,ACURA,MDXAWD
29900,2016,7078,HOUSTON,ACURA,TLXFWD
26481,2015,29453,DALLAS,ACURA,TLXFWD
32900,2017,6283,HOUSTON,ACURA,RDXFWD
29900,2016,4124,AUSTIN,ACURA,TLXFWD
5999,2006,160000,SAN ANTONIO,ACURA,MDX4WD
30700,2017,3197,AUSTIN,ACURA,TLXFWD
29887,2017,5980,DALLAS,ACURA,TLXFWD
3990,2002,152103,LAKE JACKSON,ACURA,RLAUTOMATIC
31497,2016,16565,DALLAS,ACURA,RDXFWD
29800,2017,7640,DALLAS,ACURA,TLXFWD
10987,2007,118001,AUSTIN,ACURA,MDX4WD
30995,2017,18,ARLINGTON,ACURA,TLXFWD
14786,2009,80481,HOUSTON,ACURA,MDXAWD
29800,2017,8483,DALLAS,ACURA,TLXFWD
6995,2004,132345,CONROE,ACURA,MDX4WD
17882,2010,77302,AUSTIN,ACURA,MDXAWD
31948,2017,9449,DALLAS,ACURA,RDXFWD
30232,2016,28081,ARLINGTON,ACURA,RDXFWD
3990,1998,98099,ARLINGTON,ACURA,INTEGRALS
11996,2008,107581,CARROLLTON,ACURA,MDX4WD
30900,2017,6892,HOUSTON,ACURA,TLXFWD
30900,2017,6994,HOUSTON,ACURA,TLXFWD
28975,2015,7790,SAN JUAN,ACURA,TLXFWD
26991,2015,29127,PLANO,ACURA,TLXFWD
27583,2015,22571,PLANO,ACURA,TLXFWD
26990,2015,27921,DALLAS,ACURA,TLXFWD
30998,2016,13373,HOUSTON,ACURA,RDXFWD
6475,2005,150373,KELLER,ACURA,MDX4WD
5999,2006,169203,HOUSTON,ACURA,RLAUTOMATIC
8500,2003,109592,CONROE,ACURA,MDX4WD
11295,2007,110565,ADDISON,ACURA,MDX4WD
8991,2005,131200,PLANO,ACURA,MDX4WD
18480,2012,93796,TYLER,ACURA,MDXAWD
31998,2016,12086,RICHARDSON,ACURA,RDXFWD
27167,2015,40904,LEAGUE CITY,ACURA,TLXSH-AWD
34495,2017,8095,SAN ANTONIO,ACURA,RDXFWD
19477,2011,71273,BOERNE,ACURA,MDXAWD
3850,2001,154521,HOUSTON,ACURA,RLAUTOMATIC
24988,2017,7856,FORT WORTH,ACURA,ILXPREMIUM
18697,2011,70134,ARLINGTON,ACURA,MDXAWD
20595,2014,45123,ADDISON,ACURA,TSXSPECIAL
17196,2011,92254,WEATHERFORD,ACURA,MDXAWD
29111,2016,19313,NORTH RICHLAND HILLS,ACURA,TLXFWD
31996,2017,3990,LEAGUE CITY,ACURA,TLXFWD
12995,2008,103847,CARROLLTON,ACURA,MDX4WD
31491,2016,17975,PLANO,ACURA,RDXFWD
29988,2016,38434,FORT WORTH,ACURA,RDXFWD
19530,2012,89665,SAN ANTONIO,ACURA,MDXAWD
14551,2009,115804,CONROE,ACURA,MDXAWD
24777,2015,57769,MESQUITE,ACURA,TLXFWD
5975,2007,182100,DECATUR,ACURA,MDX4WD
31595,2017,3537,FORT WORTH,ACURA,TLXFWD
9525,2007,150000,BEAUMONT,ACURA,MDX4WD
18975,2011,76320,GRAPEVINE,ACURA,MDXAWD
20995,2013,67293,LEWISVILLE,ACURA,MDXWITH
20000,2012,74888,FRISCO,ACURA,MDXAWD
16900,2008,82045,LAKEWAY,ACURA,MDX4WD
18750,2011,76127,PLANO,ACURA,MDXAWD
15497,2011,118687,PLANO,ACURA,MDXAWD
12998,2008,80569,HOUSTON,ACURA,RDX4WD
31888,2016,13289,AUSTIN,ACURA,RDXFWD
31290,2017,7613,DALLAS,ACURA,TLXFWD
9900,2007,140347,CARROLLTON,ACURA,MDX4WD
10990,2008,135931,DALLAS,ACURA,MDX4WD
22351,2012,49993,DALLAS,ACURA,MDXAWD
19995,2013,62009,EL PASO,ACURA,TLWITH
30994,2016,9459,ARLINGTON,ACURA,TLXFWD
14000,2009,113940,FRISCO,ACURA,MDXAWD
15794,2009,88027,HOUSTON,ACURA,MDXAWD
19991,2012,81105,LEAGUE CITY,ACURA,MDXAWD
12900,2008,114450,CARROLLTON,ACURA,MDX4WD
35820,2017,6393,SAN ANTONIO,ACURA,RDXAWD
18984,2012,93033,SAN ANTONIO,ACURA,MDXAWD
12891,2007,114225,PLANO,ACURA,MDX4WD
25980,2015,64542,MANVEL,ACURA,TLXFWD
16488,2012,82713,FORT WORTH,ACURA,RDXFWD
32973,2016,22100,AUSTIN,ACURA,RDXFWD
34900,2017,5703,HOUSTON,ACURA,RDXFWD
12688,2008,132194,HUMBLE,ACURA,MDX4WD
15988,2011,106308,CARROLLTON,ACURA,MDXAWD
30998,2016,12323,FORT WORTH,ACURA,TLXSH-AWD
16999,2011,94471,SAN ANTONIO,ACURA,MDXAWD
17750,2011,85432,CARROLLTON,ACURA,MDXAWD
9990,2000,192888,ROSENBERG,ACURA,TL3.2
34900,2017,6980,HOUSTON,ACURA,RDXFWD
34900,2017,3613,AUSTIN,ACURA,RDXFWD
21888,2012,60422,GRAPEVINE,ACURA,MDXAWD
32598,2017,29471,SAN JUAN,ACURA,RDXFWD
18993,2012,89975,THE WOODLANDS,ACURA,MDXAWD
15997,2009,90506,SAN ANTONIO,ACURA,MDXAWD
32985,2016,17947,ARLINGTON,ACURA,RDXFWD
18000,2011,96837,DALLAS,ACURA,MDXAWD
14486,2011,126689,SAN ANTONIO,ACURA,MDXAWD
36320,2017,5650,SAN ANTONIO,ACURA,RDXFWD
33994,2017,7348,SAN ANTONIO,ACURA,TLXFWD
16991,2012,51603,SAN ANTONIO,ACURA,TL2WD
19488,2012,76859,SAN ANTONIO,ACURA,MDXAWD
5798,2003,164899,ARLINGTON,ACURA,MDX4WD
20845,2010,48391,HOUSTON,ACURA,MDXAWD
12991,2008,131884,FORT WORTH,ACURA,MDX4WD
35586,2017,5515,LEAGUE CITY,ACURA,RDXFWD
14989,2009,107008,HURST,ACURA,MDXAWD
33900,2015,6984,HOUSTON,ACURA,RDXAWD
18991,2011,83364,PLANO,ACURA,MDXAWD
18500,2009,66097,DALLAS,ACURA,MDXAWD
34812,2017,6260,PLANO,ACURA,RDXFWD
17850,2010,83444,CARROLLTON,ACURA,MDXAWD
22988,2015,29119,PASADENA,ACURA,ILX5-SPEED
19991,2009,62487,MCKINNEY,ACURA,MDXAWD
33508,2016,19909,PLANO,ACURA,RDXFWD
22300,2012,60288,AUSTIN,ACURA,MDXAWD
10221,2009,178132,CORPUS CHRISTI,ACURA,MDXAWD
14995,2008,102582,HOUSTON,ACURA,MDX4WD
18920,2012,89728,HOUSTON,ACURA,MDXAWD
17484,2011,105537,GRAPEVINE,ACURA,MDXAWD
8995,2006,140539,KINGWOOD,ACURA,TLAUTOMATIC
9988,2007,102105,AUSTIN,ACURA,TL4DR
20993,2012,72986,HOUSTON,ACURA,MDXAWD
18995,2011,92081,HOUSTON,ACURA,MDXAWD
35523,2017,2429,PLANO,ACURA,RDXFWD
33000,2017,10121,SAN JUAN,ACURA,TLXFWD
11888,2007,144307,HOUSTON,ACURA,MDX4WD
16688,2009,94774,PLANO,ACURA,MDXAWD
15615,2008,101626,HOUSTON,ACURA,MDX4WD
30998,2016,17484,HOUSTON,ACURA,TLXFWD
37820,2017,12,SAN ANTONIO,ACURA,RDXAWD
28888,2015,34570,TERRELL,ACURA,TLXSH-AWD
24736,2011,34067,LEAGUE CITY,ACURA,MDXAWD
24991,2012,31662,GRAPEVINE,ACURA,MDXAWD
22500,2012,73804,PLANO,ACURA,MDXAWD
17995,2011,98850,RICHARDSON,ACURA,MDXAWD
22997,2013,71934,LEWISVILLE,ACURA,MDXWITH
34000,2017,1002,RICHARDSON,ACURA,TLXSH-AWD
16998,2011,111998,AUSTIN,ACURA,MDXAWD
32967,2016,6356,FORT WORTH,ACURA,TLXFWD
19792,2010,77976,HOUSTON,ACURA,MDXAWD
33964,2016,28546,SAN ANTONIO,ACURA,RDXAWD
32967,2016,7235,FORT WORTH,ACURA,TLXFWD
12995,2007,141911,HOUSTON,ACURA,MDX4WD
14588,2007,39483,ARLINGTON,ACURA,RDX4WD
24977,2013,48963,LEWISVILLE,ACURA,MDXWITH
22824,2013,72670,HOUSTON,ACURA,MDXWITH
18995,2012,98312,ROUND ROCK,ACURA,MDXAWD
32998,2016,7942,FORT WORTH,ACURA,TLXSH-AWD
18491,2010,97719,SPRING,ACURA,MDXAWD
32998,2016,8895,FORT WORTH,ACURA,TLXSH-AWD
33988,2017,5680,FORT WORTH,ACURA,TLXFWD
25490,2013,53271,GEORGETOWN,ACURA,MDXWITH
13996,2012,90422,CARROLLTON,ACURA,TL2WD
21998,2010,48009,DALLAS,ACURA,MDXAWD
34600,2017,2688,AUSTIN,ACURA,TLXFWD
35983,2017,7989,PLANO,ACURA,RDXFWD
34000,2017,10371,AUSTIN,ACURA,TLXFWD
34600,2017,4190,AUSTIN,ACURA,TLXFWD
33891,2016,29702,AUSTIN,ACURA,RDXAWD
33519,2016,6594,FORT WORTH,ACURA,TLXFWD
34600,2017,4859,AUSTIN,ACURA,TLXFWD
34090,2017,6726,PLANO,ACURA,TLXFWD
17950,2011,108453,CARROLLTON,ACURA,MDXAWD
10707,2009,117629,SULPHUR SPRINGS,ACURA,TL4DR
33555,2016,7312,FORT WORTH,ACURA,TLXSH-AWD
33585,2016,7073,FORT WORTH,ACURA,TLXSH-AWD
30900,2016,68540,AUSTIN,ACURA,RDXFWD
33767,2016,5638,FORT WORTH,ACURA,TLXSH-AWD
33988,2016,3137,FORT WORTH,ACURA,TLXSH-AWD
23986,2013,61322,NORTH RICHLAND HILLS,ACURA,MDXWITH
18388,2011,108309,CONROE,ACURA,MDXAWD
33830,2016,5275,FORT WORTH,ACURA,TLXSH-AWD
33950,2016,4188,FORT WORTH,ACURA,TLXSH-AWD
33935,2016,4442,FORT WORTH,ACURA,TLXSH-AWD
35467,2016,10881,PLANO,ACURA,RDXFWD
13695,2010,87549,HOUSTON,ACURA,RDXFWD
22850,2012,61836,HOUSTON,ACURA,MDXAWD
22561,2012,78107,FRISCO,ACURA,MDXAWD
24581,2013,59460,AUSTIN,ACURA,MDXWITH
25217,2014,71050,CORPUS CHRISTI,ACURA,MDXFWD
34986,2017,11138,AUSTIN,ACURA,TLXSH-AWD
24998,2014,75716,AUSTIN,ACURA,MDXFWD
24999,2015,75152,ROSENBERG,ACURA,MDXFWD
32994,2016,21401,HOUSTON,ACURA,TLXFWD
34414,2016,30779,FORT WORTH,ACURA,RDXAWD
10479,2009,130201,DENTON,ACURA,RDXAWD
26200,2013,47620,AUSTIN,ACURA,MDXWITH
26950,2014,35880,RICHARDSON,ACURA,MDXFWD
24988,2012,51842,HOUSTON,ACURA,MDXAWD
35900,2017,3440,AUSTIN,ACURA,TLXFWD
35900,2017,7032,HOUSTON,ACURA,TLXFWD
35900,2017,7068,HOUSTON,ACURA,TLXFWD
27921,2014,54522,CORPUS CHRISTI,ACURA,MDXFWD
24995,2014,33772,AUSTIN,ACURA,RDXFWD
15995,2006,83133,HOUSTON,ACURA,TSXAUTOMATIC
21460,2014,72100,ENNIS,ACURA,RLXWITH
26990,2014,41895,AUSTIN,ACURA,MDXFWD
4000,2001,211548,ARLINGTON,ACURA,RLAUTOMATIC
22594,2014,105158,HOUSTON,ACURA,MDXAWD
32995,2016,32534,HOUSTON,ACURA,TLXSH-AWD
25781,2015,77242,KATY,ACURA,MDXFWD
36900,2018,823,HOUSTON,ACURA,TLXFWD
27433,2014,58018,LEAGUE CITY,ACURA,MDXFWD
27990,2014,42944,ARLINGTON,ACURA,MDXFWD
29249,2015,28944,DALLAS,ACURA,MDXFWD
27888,2014,38293,CARROLLTON,ACURA,MDXFWD
34597,2016,9349,BEDFORD,ACURA,TLXSH-AWD
29588,2015,36957,FORT WORTH,ACURA,MDXFWD
38491,2017,5291,PLANO,ACURA,RDXFWD
31999,2015,28314,SAN ANTONIO,ACURA,MDXFWD
4995,2003,192993,EL PASO,ACURA,TLTYPE-S
29988,2015,33586,FORT WORTH,ACURA,MDXFWD
15395,2009,121413,ARLINGTON,ACURA,TL4DR
27982,2013,39105,GRAPEVINE,ACURA,MDXWITH
13500,2012,128359,SAN ANTONIO,ACURA,TLSH-AWD
38390,2017,8585,DALLAS,ACURA,RDXFWD
25988,2015,75483,CARROLLTON,ACURA,MDXFWD
31998,2015,13946,FORT WORTH,ACURA,MDXFWD
29998,2015,46473,LEAGUE CITY,ACURA,MDXFWD
27330,2014,59999,NORTH RICHLAND HILLS,ACURA,MDXFWD
13995,2008,93283,SAN ANTONIO,ACURA,RDX4WD
29988,2014,38716,SAN ANTONIO,ACURA,MDXFWD
13498,2011,89854,MCKINNEY,ACURA,RDXFWD
30000,2014,35957,GRAPEVINE,ACURA,MDXFWD
29542,2014,42087,ARLINGTON,ACURA,MDXAWD
25880,2014,75300,AUSTIN,ACURA,MDXAWD
29846,2014,45192,AUSTIN,ACURA,MDXFWD
28846,2015,49018,ROUND ROCK,ACURA,MDXFWD
23998,2014,67698,RICHARDSON,ACURA,RLXBASE
27931,2014,61500,AUSTIN,ACURA,MDXAWD
29847,2016,58449,HOUSTON,ACURA,MDXFWD
19053,2013,86467,HOUSTON,ACURA,RDXBASE
25795,2014,80564,ADDISON,ACURA,MDXAWD
29990,2014,35826,DALLAS,ACURA,MDXFWD
31975,2015,31196,GRAPEVINE,ACURA,MDXFWD
3400,1998,191641,CONROE,ACURA,INTEGRALS
29390,2015,48000,AUSTIN,ACURA,MDXFWD
29900,2015,63255,PLANO,ACURA,MDXAWD
30218,2015,54451,AUSTIN,ACURA,MDXFWD
29968,2015,60164,LEAGUE CITY,ACURA,MDXFWD
30981,2015,46926,AUSTIN,ACURA,MDXFWD
20500,2013,83031,AUSTIN,ACURA,RDXBASE
28499,2015,61392,DALLAS,ACURA,MDXFWD
27996,2015,30344,HOUSTON,ACURA,RLXAUTOMATIC
33593,2016,29046,ROCKWALL,ACURA,MDXFWD
31000,2015,44714,SAN JUAN,ACURA,MDXFWD
32300,2015,30694,DALLAS,ACURA,MDXFWD
32000,2015,42579,FRISCO,ACURA,MDXFWD
31993,2016,45580,ARLINGTON,ACURA,MDXFWD
6995,2006,155612,SAN ANTONIO,ACURA,MDX4WD
14795,2010,122705,CORPUS CHRISTI,ACURA,RDXFWD
31691,2014,33832,ARLINGTON,ACURA,MDXFWD
31290,2015,35999,PLANO,ACURA,MDXFWD
30887,2015,53460,MCKINNEY,ACURA,MDXFWD
35950,2016,18094,AUSTIN,ACURA,MDXFWD
14988,2007,167845,HOUSTON,ACURA,MDX4WD
21888,2015,37649,RICHARDSON,ACURA,RDXFWD
32770,2015,27275,ROSENBERG,ACURA,MDXFWD
33890,2015,36779,SAN ANTONIO,ACURA,MDXFWD
26995,2014,93998,KYLE,ACURA,MDXFWD
34598,2016,18500,SAN JUAN,ACURA,MDXFWD
32892,2015,34340,HURST,ACURA,MDXFWD
29975,2014,62835,GRAPEVINE,ACURA,MDXFWD
32997,2015,29557,CARROLLTON,ACURA,MDXFWD
32598,2015,35046,SAN JUAN,ACURA,MDXFWD
26988,2014,88279,HOUSTON,ACURA,MDXFWD
31967,2015,50757,LEAGUE CITY,ACURA,MDXFWD
22188,2014,45560,TOMBALL,ACURA,RDXFWD
31600,2016,23789,AUSTIN,ACURA,RDXFWD
31290,2015,42592,PLANO,ACURA,MDXFWD
31990,2015,34739,PLANO,ACURA,MDXAWD
32450,2015,30508,CARROLLTON,ACURA,MDXAWD
32460,2015,40563,PLANO,ACURA,MDXAWD
31991,2016,17944,PLANO,ACURA,RDXFWD
34390,2015,37673,SAN ANTONIO,ACURA,MDXFWD
32800,2015,34031,HOUSTON,ACURA,MDXFWD
32967,2015,31220,GEORGETOWN,ACURA,MDXAWD
33500,2016,41193,AUSTIN,ACURA,MDXSH-AWD
34000,2015,32818,GRAPEVINE,ACURA,MDXFWD
31991,2014,38173,HOUSTON,ACURA,MDXFWD
32991,2015,41194,ARLINGTON,ACURA,MDXFWD
36898,2016,19606,BOERNE,ACURA,MDXFWD
31990,2015,42281,PLANO,ACURA,MDXAWD
32967,2015,40258,FORT WORTH,ACURA,MDXFWD
33371,2015,43979,LEAGUE CITY,ACURA,MDXAWD
34900,2016,28655,AUSTIN,ACURA,MDXFWD
33800,2015,21535,DALLAS,ACURA,MDXFWD
21987,2013,44348,FORT WORTH,ACURA,RDXWITH
33950,2015,35000,HOUSTON,ACURA,MDXFWD
33995,2015,31796,HOUSTON,ACURA,MDXFWD
34500,2015,35675,MCKINNEY,ACURA,MDXAWD
33993,2015,32520,ARLINGTON,ACURA,MDXAWD
30920,2015,44594,SAN ANTONIO,ACURA,RLXAUTOMATIC
31500,2015,63577,AUSTIN,ACURA,MDXFWD
25998,2017,6359,FORT WORTH,ACURA,TLXFWD
35836,2015,18628,LEAGUE CITY,ACURA,MDXFWD
3798,2003,255633,ARLINGTON,ACURA,TLTYPE-S
32982,2015,47113,ARLINGTON,ACURA,MDXFWD
33415,2015,30667,DALLAS,ACURA,MDXFWD
22491,2015,38694,MCKINNEY,ACURA,TLXFWD
34988,2015,21164,FORT WORTH,ACURA,MDXFWD
33991,2015,35261,ARLINGTON,ACURA,MDXFWD
6345,2003,146749,HOUSTON,ACURA,CLTYPE-S
35495,2016,26165,PLANO,ACURA,MDXSH-AWD
33490,2015,32424,PLANO,ACURA,MDXAWD
38116,2016,12967,AUSTIN,ACURA,MDXSH-AWD
36400,2016,18157,AUSTIN,ACURA,MDXFWD
21700,2013,57867,AUSTIN,ACURA,RDXWITH
38986,2017,2520,LEAGUE CITY,ACURA,MDXFWD
32293,2015,55613,PLANO,ACURA,MDXAWD
33882,2015,40883,ARLINGTON,ACURA,MDXAWD
36832,2016,23003,GRAPEVINE,ACURA,MDXFWD
34060,2015,35342,PLANO,ACURA,MDXFWD
34500,2015,35459,AUSTIN,ACURA,MDXFWD
22888,2016,34196,DALLAS,ACURA,TLXFWD
25995,2015,25200,FORT WORTH,ACURA,RDXFWD
9995,2007,157057,HOUSTON,ACURA,MDX4WD
35590,2015,17369,DALLAS,ACURA,MDXAWD
37400,2016,9143,SAN JUAN,ACURA,MDXFWD
38000,2016,9897,CARROLLTON,ACURA,MDXFWD
34423,2015,34269,PLANO,ACURA,MDXFWD
35494,2016,25771,TEXAS CITY,ACURA,MDXSH-AWD
35987,2016,27432,FORT WORTH,ACURA,MDXFWD
24500,2015,25279,HOUSTON,ACURA,TLXFWD
34891,2015,34831,ARLINGTON,ACURA,MDXAWD
35491,2015,27481,AUSTIN,ACURA,MDXFWD
36991,2016,17397,FT. WORTH,ACURA,MDXFWD
33900,2015,48264,AUSTIN,ACURA,MDXFWD
34992,2015,35053,ARLINGTON,ACURA,MDXFWD
37900,2016,9319,AUSTIN,ACURA,MDXFWD
34990,2015,28055,HOUSTON,ACURA,MDXFWD
38488,2016,601,FORT WORTH,ACURA,MDXSH-AWD
34281,2015,41123,BOERNE,ACURA,MDXAWD
9995,2006,94535,HOUSTON,ACURA,RLAUTOMATIC
36999,2016,30619,PLANO,ACURA,MDXSH-AWD
38999,2016,15370,SAN ANTONIO,ACURA,MDXFWD
37591,2016,14569,ARLINGTON,ACURA,MDXFWD
34991,2015,33303,PLANO,ACURA,MDXFWD
21988,2013,54194,PASADENA,ACURA,RDXWITH
32995,2016,26106,FORT WORTH,ACURA,RLXWITH
35995,2016,33540,PLANO,ACURA,MDXFWD
36795,2015,35834,SAN ANTONIO,ACURA,MDXFWD
36800,2016,22776,EL PASO,ACURA,MDXFWD
38591,2016,11454,LEAGUE CITY,ACURA,MDXFWD
27490,2015,13406,DALLAS,ACURA,RDXFWD
36452,2016,29971,PLANO,ACURA,MDXFWD
38475,2016,9239,SAN JUAN,ACURA,MDXFWD
37991,2016,16550,ARLINGTON,ACURA,MDXSH-AWD
37988,2016,13158,HOUSTON,ACURA,MDXFWD
37459,2016,16874,DALLAS,ACURA,MDXFWD
36778,2016,26122,TOMBALL,ACURA,MDXFWD
36900,2016,31920,AUSTIN,ACURA,MDXFWD
24990,2015,21998,DALLAS,ACURA,TLXFWD
35808,2015,29405,HOUSTON,ACURA,MDXAWD
35950,2015,32014,PLANO,ACURA,MDXFWD
38251,2016,21743,LEWISVILLE,ACURA,MDXFWD
36950,2016,22187,CARROLLTON,ACURA,MDXFWD
37493,2016,30492,MCKINNEY,ACURA,MDXSH-AWD
36000,2016,51850,AUSTIN,ACURA,MDXSH-AWD
38999,2016,27732,SAN ANTONIO,ACURA,MDXSH-AWD
37900,2016,14207,HOUSTON,ACURA,MDXFWD
36800,2016,38400,AUSTIN,ACURA,MDXFWD
35888,2015,28900,ODESSA,ACURA,MDXFWD
38371,2016,38787,SAN ANTONIO,ACURA,MDXSH-AWD
27487,2015,29405,FORT WORTH,ACURA,RDXFWD
39000,2016,20129,FRISCO,ACURA,MDXSH-AWD
34981,2015,54596,ARLINGTON,ACURA,MDXAWD
27000,2015,43668,HOUSTON,ACURA,RDXFWD
36992,2016,39897,ARLINGTON,ACURA,MDXFWD
37000,2015,35758,HOUSTON,ACURA,MDXFWD
40900,2017,6725,HOUSTON,ACURA,MDXFWD
40900,2017,7039,HOUSTON,ACURA,MDXFWD
40900,2017,7060,HOUSTON,ACURA,MDXFWD
38994,2016,16896,DALLAS,ACURA,MDXSH-AWD
39675,2016,8257,SAN JUAN,ACURA,MDXFWD
36345,2016,44450,HOUSTON,ACURA,MDXFWD
25995,2015,17965,RICHARDSON,ACURA,TLXFWD
40692,2017,5568,PLANO,ACURA,MDXFWD
38299,2016,26341,PLANO,ACURA,MDXFWD
27460,2014,30000,FORT WORTH,ACURA,RDXFWD
38988,2015,31299,COLLEGE STATION,ACURA,MDXFWD
34998,2015,62968,TEXARKANA,ACURA,MDXAWD
37995,2016,35286,HOUSTON,ACURA,MDXSH-AWD
39200,2016,22176,AUSTIN,ACURA,MDXSH-AWD
23998,2015,48568,WEBSTER,ACURA,TLXFWD
40850,2016,13853,MCKINNEY,ACURA,MDXFWD
37900,2016,34912,HOUSTON,ACURA,MDXSH-AWD
38991,2016,22587,HOUSTON,ACURA,MDXFWD
39995,2016,9478,AUSTIN,ACURA,MDXFWD
40991,2017,11238,SPRING,ACURA,MDXFWD
38988,2016,26861,FORT WORTH,ACURA,MDXSH-AWD
39989,2016,23237,AUSTIN,ACURA,MDXSH-AWD
39932,2016,16485,CARROLLTON,ACURA,MDXSH-AWD
8590,2005,118607,ALVIN,ACURA,MDX4WD
24995,2015,41346,ADDISON,ACURA,TLXFWD
36991,2015,42548,PLANO,ACURA,MDXFWD
41692,2016,17391,SAN ANTONIO,ACURA,MDXSH-AWD
27980,2016,20974,DALLAS,ACURA,TLXFWD
42997,2017,4665,AUSTIN,ACURA,MDXFWD
35988,2014,42603,PASADENA,ACURA,MDXAWD
41000,2016,17052,AUSTIN,ACURA,MDXSH-AWD
38232,2015,31629,PLANO,ACURA,MDXFWD
26500,2015,43204,HOUSTON,ACURA,TLXFWD
37991,2015,34454,HOUSTON,ACURA,MDXAWD
45999,2018,1201,SAN JUAN,ACURA,TLXFWD
26990,2015,27376,DALLAS,ACURA,TLXFWD
30583,2017,5851,FORT WORTH,ACURA,TLXFWD
41807,2016,9216,LEAGUE CITY,ACURA,MDXSH-AWD
42998,2017,15262,SAN ANTONIO,ACURA,MDXSH-AWD
16625,2007,88362,KILLEEN,ACURA,MDX4WD
41932,2017,7027,PLANO,ACURA,MDXFWD
25645,2015,51746,HOUSTON,ACURA,TLXFWD
15995,2007,101280,EL PASO,ACURA,MDX4WD
41985,2017,10165,DALLAS,ACURA,MDXFWD
42500,2017,4246,DALLAS,ACURA,MDXFWD
15495,2007,109591,CORPUS CHRISTI,ACURA,MDX4WD
42229,2016,6027,FORT WORTH,ACURA,MDXSH-AWD
15375,2009,87393,TYLER,ACURA,MDXAWD
18991,2013,96705,SAN ANTONIO,ACURA,MDXWITH
42200,2016,10999,AUSTIN,ACURA,MDXFWD
42995,2017,5834,PLANO,ACURA,MDXFWD
41888,2016,13126,FORT WORTH,ACURA,MDXSH-AWD
43900,2017,5500,HOUSTON,ACURA,MDXFWD
43900,2017,6021,HOUSTON,ACURA,MDXFWD
43900,2017,6290,HOUSTON,ACURA,MDXFWD
43900,2017,6621,HOUSTON,ACURA,MDXFWD
43900,2017,6935,HOUSTON,ACURA,MDXFWD
43900,2017,7071,HOUSTON,ACURA,MDXFWD
43900,2017,7206,HOUSTON,ACURA,MDXFWD
43900,2017,7783,HOUSTON,ACURA,MDXFWD
37391,2014,50025,GEORGETOWN,ACURA,MDXFWD
34900,2017,5202,HOUSTON,ACURA,RDXFWD
41900,2016,15175,DFW AIRPORT,ACURA,MDXSH-AWD
42992,2017,8717,BEAUMONT,ACURA,MDXFWD
8895,2006,160321,FORT WORTH,ACURA,MDX4WD
42990,2016,18658,LEAGUE CITY,ACURA,MDXFWD
28595,2015,29765,ADDISON,ACURA,TLXFWD
43490,2017,11129,DALLAS,ACURA,MDXFWD
34998,2017,5977,FORT WORTH,ACURA,RDXFWD
17775,2009,91270,ROUND ROCK,ACURA,MDXAWD
15995,2012,122456,HOUSTON,ACURA,MDXAWD
43988,2016,5616,FORT WORTH,ACURA,MDXFWD
31998,2016,12627,FORT WORTH,ACURA,TLXFWD
38993,2016,24030,HOUSTON,ACURA,RLXWITH
24000,2012,35647,SAN ANTONIO,ACURA,MDXAWD
32988,2016,7943,FORT WORTH,ACURA,TLXSH-AWD
44325,2016,10780,SAN JUAN,ACURA,MDXFWD
5995,2001,166641,DALLAS,ACURA,MDX4WD
42485,2016,32506,PLANO,ACURA,MDXSH-AWD
35900,2015,4617,HOUSTON,ACURA,RDXAWD
44995,2016,11773,EDINBURG,ACURA,MDXSH-AWD
45488,2016,6848,FORT WORTH,ACURA,MDXFWD
36995,2017,8304,FORT WORTH,ACURA,RDXFWD
45900,2017,8977,DALLAS,ACURA,MDXSH-AWD
45888,2016,7955,FORT WORTH,ACURA,MDXFWD
46500,2017,4931,DALLAS,ACURA,MDXSH-AWD
35998,2017,6162,FORT WORTH,ACURA,TLXSH-AWD
47995,2016,3001,EL PASO,ACURA,MDXSH-AWD
44988,2017,132,FORT WORTH,ACURA,RLXWITH
24995,2014,49470,HOUSTON,ACURA,RLXWITH
